respondent_id,arm,age,party,female,vote_for_candidate
3739,character,60,rep,0,0
3740,control,42,dem,0,1
3741,abortion,61,ind,0,1
3742,economy,63,ind,1,1
3743,healthcare,62,rep,0,0
3744,character,74,rep,1,1
3745,abortion,26,dem,0,0
3746,control,30,ind,1,0
3747,economy,38,ind,0,1
3748,character,56,ind,1,0
3749,control,41,dem,1,0
3750,abortion,63,dem,1,1
3751,economy,59,dem,0,0
3752,abortion,35,rep,1,0
3753,character,53,dem,1,1
3754,character,63,dem,0,1
3755,character,34,ind,1,1
3756,economy,75,dem,0,0
3757,abortion,44,ind,1,0
3758,abortion,72,dem,1,0
3759,control,67,dem,1,1
3760,economy,75,ind,1,1
3761,character,74,rep,1,1
3762,healthcare,34,rep,1,0
3763,economy,26,ind,1,1
3764,economy,35,dem,0,1
3765,character,57,dem,1,0
3766,economy,73,ind,0,1
3767,abortion,63,dem,1,1
3768,abortion,73,ind,1,1
3769,abortion,71,dem,0,1
3770,economy,61,ind,0,0
3771,abortion,42,ind,0,0
3772,abortion,56,dem,1,0
3773,control,40,rep,0,0
3774,character,40,dem,1,0
3775,healthcare,28,rep,1,1
3776,control,32,ind,1,0
3777,abortion,29,rep,1,1
3778,economy,66,ind,0,1
3779,control,50,rep,0,0
3780,economy,26,ind,0,1
3781,abortion,70,rep,1,1
3782,healthcare,36,dem,1,0
3783,economy,69,rep,1,0
3784,control,65,rep,0,0
3785,character,27,dem,1,0
3786,control,54,dem,0,0
3787,character,62,rep,1,0
3788,abortion,25,ind,1,1
3789,character,62,dem,0,1
3790,abortion,46,dem,0,1
3791,healthcare,52,dem,0,1
3792,control,51,rep,1,1
3793,abortion,49,rep,0,0
3794,control,50,dem,1,1
3795,abortion,31,dem,1,0
3796,economy,43,dem,1,1
3797,abortion,61,dem,1,0
3798,control,69,dem,1,0
3799,abortion,40,rep,1,1
3800,control,45,ind,1,1
3801,economy,67,rep,1,1
3802,healthcare,73,ind,1,1
3803,character,41,dem,1,0
3804,character,32,dem,0,1
3805,character,32,rep,1,0
3806,abortion,51,dem,0,0
3807,abortion,45,rep,1,0
3808,abortion,35,rep,1,1
3809,abortion,36,ind,1,0
3810,character,70,rep,0,0
3811,control,52,ind,0,0
3812,control,30,rep,1,0
3813,abortion,68,ind,0,0
3814,character,72,ind,1,0
3815,economy,52,dem,0,0
3816,economy,35,rep,0,0
3817,abortion,45,dem,0,1
3818,abortion,61,rep,1,1
3819,character,70,dem,1,1
3820,economy,42,dem,0,1
3821,abortion,58,ind,1,0
3822,healthcare,36,dem,1,1
3823,abortion,41,ind,0,0
3824,control,74,dem,1,1
3825,character,74,ind,1,0
3826,control,65,rep,0,0
3827,economy,46,dem,0,1
3828,abortion,33,ind,1,0
3829,control,49,dem,0,0
3830,character,70,ind,1,0
3831,healthcare,46,ind,0,0
3832,healthcare,59,dem,1,0
3833,abortion,25,rep,0,1
3834,abortion,59,rep,1,1
3835,abortion,59,ind,0,0
3836,character,50,rep,0,0
3837,character,41,dem,0,0
3838,economy,39,rep,1,0
3839,healthcare,66,ind,0,0
3840,character,62,dem,0,0
3841,healthcare,41,rep,1,1
3842,character,57,dem,1,1
3843,healthcare,67,dem,0,1
3844,healthcare,75,rep,0,1
3845,economy,61,rep,1,0
3846,control,65,dem,1,0
3847,abortion,71,rep,0,1
3848,control,42,rep,0,1
3849,character,32,rep,0,1
3850,healthcare,32,rep,1,0
3851,control,33,ind,1,0
3852,abortion,54,dem,1,0
3853,abortion,74,dem,0,1
3854,abortion,60,dem,0,0
3855,abortion,41,dem,0,0
3856,economy,42,rep,1,0
3857,character,54,rep,1,0
3858,healthcare,57,rep,0,0
3859,economy,57,dem,0,1
3860,healthcare,51,dem,0,0
3861,healthcare,48,ind,0,0
3862,abortion,69,ind,0,0
3863,character,29,dem,1,0
3864,control,69,ind,1,0
3865,character,51,rep,0,1
3866,abortion,71,dem,1,1
3867,control,35,ind,1,0
3868,economy,56,rep,1,0
3869,healthcare,66,dem,1,0
3870,character,74,ind,0,0
3871,healthcare,47,dem,1,0
3872,character,46,rep,0,1
3873,economy,59,ind,0,1
3874,economy,50,dem,1,0
3875,economy,49,rep,1,0
3876,healthcare,50,dem,0,0
3877,healthcare,30,dem,1,1
3878,abortion,73,ind,1,0
3879,character,38,rep,1,0
3880,abortion,30,dem,0,0
3881,healthcare,38,rep,1,0
3882,economy,45,ind,1,1
3883,economy,59,dem,1,0
3884,abortion,29,dem,1,0
3885,abortion,34,dem,1,1
3886,character,43,dem,1,0
3887,economy,54,dem,0,0
3888,economy,41,rep,1,1
3889,control,54,ind,1,0
3890,economy,33,dem,0,0
3891,abortion,67,dem,0,0
3892,character,46,rep,1,1
3893,control,67,dem,0,1
3894,economy,46,rep,1,1
3895,abortion,37,dem,1,1
3896,economy,69,rep,1,0
3897,economy,63,rep,1,0
3898,healthcare,55,ind,1,0
3899,economy,57,dem,1,0
3900,economy,73,ind,0,1
3901,control,30,dem,1,0
3902,healthcare,32,rep,1,0
3903,control,70,dem,1,1
3904,character,72,dem,1,1
3905,abortion,66,dem,0,1
3906,healthcare,63,rep,1,1
3907,character,43,dem,0,1
3908,economy,44,rep,0,0
3909,character,51,ind,1,0
3910,economy,49,ind,1,0
3911,economy,42,rep,1,1
3912,economy,55,rep,1,0
3913,control,67,rep,0,1
3914,abortion,49,dem,1,1
3915,character,39,ind,1,1
3916,abortion,26,dem,1,0
3917,control,28,rep,0,0
3918,character,40,ind,0,0
3919,character,63,dem,1,0
3920,character,70,rep,1,1
3921,abortion,42,ind,0,1
3922,healthcare,71,dem,1,0
3923,abortion,35,dem,1,1
3924,economy,30,rep,0,1
3925,control,27,ind,1,1
3926,character,63,rep,0,0
3927,abortion,31,rep,0,0
3928,abortion,31,dem,1,1
3929,control,28,dem,1,1
3930,character,40,dem,0,0
3931,character,49,rep,1,0
3932,abortion,42,dem,0,1
3933,abortion,45,ind,0,0
3934,abortion,37,ind,0,1
3935,control,38,dem,1,0
3936,control,71,ind,1,1
3937,economy,63,dem,0,0
3938,healthcare,38,dem,1,0
3939,abortion,32,ind,1,1
3940,character,48,rep,0,0
3941,abortion,64,dem,1,1
3942,economy,44,ind,1,1
3943,character,38,dem,0,0
3944,character,30,dem,0,1
3945,control,46,ind,0,0
3946,healthcare,44,ind,1,0
3947,economy,59,ind,0,1
3948,control,58,ind,1,0
3949,economy,26,dem,1,1
3950,character,56,dem,1,0
3951,abortion,65,dem,0,0
3952,character,73,ind,0,1
3953,control,36,ind,0,1
3954,control,70,rep,0,0
3955,healthcare,35,dem,1,1
3956,control,47,dem,0,1
3957,control,61,ind,1,0
3958,abortion,25,rep,1,1
3959,abortion,42,rep,0,1
3960,character,33,dem,1,0
3961,control,49,ind,0,1
3962,control,43,dem,0,0
3963,abortion,65,ind,1,1
3964,economy,30,rep,1,0
3965,character,27,rep,0,0
3966,abortion,34,dem,1,0
3967,abortion,45,dem,0,1
3968,abortion,28,dem,1,0
3969,economy,26,dem,0,1
3970,economy,38,dem,1,1
3971,healthcare,70,dem,1,0
3972,character,46,dem,0,0
3973,healthcare,69,rep,1,1
3974,economy,33,ind,1,0
3975,economy,34,ind,0,0
3976,abortion,45,rep,1,0
3977,economy,35,dem,0,1
3978,economy,45,dem,1,1
3979,abortion,39,dem,1,0
3980,healthcare,53,rep,0,0
3981,healthcare,72,dem,1,0
3982,healthcare,64,ind,1,1
3983,healthcare,67,rep,1,0
3984,control,43,rep,0,1
3985,control,44,rep,0,1
3986,control,68,rep,1,0
3987,healthcare,62,dem,1,0
3988,abortion,65,dem,1,0
3989,healthcare,49,rep,0,1
3990,abortion,57,ind,0,0
3991,character,55,dem,0,0
3992,economy,39,rep,0,1
3993,control,36,dem,1,0
3994,character,73,dem,1,1
3995,control,31,dem,1,0
3996,healthcare,58,rep,1,1
3997,control,51,dem,1,0
3998,control,36,dem,0,1
3999,healthcare,27,rep,0,0
4000,economy,32,rep,1,1
4001,healthcare,38,rep,1,1
4002,control,51,dem,1,0
4003,abortion,47,rep,1,0
4004,economy,61,dem,1,0
4005,character,67,dem,0,1
4006,character,39,rep,1,0
4007,control,46,dem,0,1
4008,character,46,ind,0,1
4009,abortion,70,ind,0,1
4010,economy,51,dem,1,0
4011,healthcare,63,rep,0,1
4012,economy,61,dem,1,1
4013,economy,33,ind,1,1
4014,economy,62,ind,1,0
4015,healthcare,25,ind,1,1
4016,character,55,ind,0,0
4017,control,74,rep,1,1
4018,control,65,rep,1,0
4019,control,38,ind,0,0
4020,healthcare,48,rep,1,0
4021,character,33,dem,0,0
4022,healthcare,59,rep,1,0
4023,healthcare,63,rep,0,0
4024,character,46,rep,0,0
4025,character,73,rep,0,0
4026,abortion,35,dem,1,0
4027,economy,52,rep,1,1
4028,character,53,dem,0,1
4029,character,40,dem,0,0
4030,character,53,ind,1,1
4031,economy,46,ind,0,1
4032,abortion,29,ind,1,0
4033,control,31,dem,0,0
4034,character,75,ind,0,1
4035,control,64,rep,0,0
4036,healthcare,61,dem,1,0
4037,abortion,41,dem,1,0
4038,character,59,dem,0,0
4039,healthcare,48,dem,0,0
4040,economy,67,ind,0,0
4041,character,57,ind,1,0
4042,abortion,75,rep,1,0
4043,character,58,ind,0,1
4044,abortion,49,rep,1,1
4045,healthcare,70,rep,1,0
4046,healthcare,69,ind,0,0
4047,control,41,rep,1,0
4048,healthcare,32,ind,1,0
4049,abortion,44,ind,0,1
4050,control,61,dem,1,1
4051,healthcare,57,ind,0,1
4052,abortion,54,dem,1,1
4053,abortion,49,ind,1,1
4054,character,36,ind,1,1
4055,control,45,rep,0,0
4056,control,60,rep,1,0
4057,character,41,dem,0,0
4058,healthcare,67,rep,0,0
4059,healthcare,62,rep,0,1
4060,abortion,45,dem,1,0
4061,control,71,dem,1,0
4062,character,27,ind,1,1
4063,healthcare,47,dem,1,1
4064,healthcare,37,ind,0,0
4065,healthcare,71,ind,0,0
4066,healthcare,25,ind,1,0
4067,healthcare,52,dem,1,0
4068,character,55,dem,0,0
4069,character,37,ind,1,0
4070,abortion,44,rep,1,0
4071,character,37,dem,1,0
4072,control,47,ind,0,1
4073,economy,42,dem,1,1
4074,control,28,ind,0,0
4075,healthcare,58,dem,1,0
4076,healthcare,47,rep,0,1
4077,economy,49,rep,0,0
4078,abortion,48,ind,1,0
4079,character,54,dem,1,0
4080,control,37,ind,1,0
4081,control,43,rep,1,0
4082,control,36,dem,1,1
4083,character,39,rep,1,1
4084,character,32,dem,1,1
4085,economy,62,dem,0,0
4086,healthcare,49,rep,1,1
4087,control,56,dem,0,1
4088,economy,52,ind,0,0
4089,economy,53,dem,1,1
4090,economy,46,rep,0,1
4091,healthcare,57,dem,0,1
4092,character,54,ind,1,0
4093,healthcare,69,ind,1,0
4094,character,45,rep,1,0
4095,abortion,42,ind,0,0
4096,control,25,ind,1,0
4097,economy,28,rep,1,1
4098,healthcare,50,rep,0,0
4099,abortion,62,rep,1,1
4100,economy,38,ind,0,0
4101,abortion,43,ind,0,1
4102,character,41,ind,1,0
4103,abortion,66,dem,1,1
4104,character,61,rep,0,1
4105,abortion,37,rep,1,0
4106,control,34,dem,1,1
4107,abortion,54,ind,0,1
4108,abortion,31,ind,1,1
4109,control,45,rep,1,0
4110,control,38,dem,1,1
4111,abortion,52,dem,0,1
4112,economy,33,ind,0,0
4113,abortion,38,ind,0,0
4114,abortion,67,rep,0,1
4115,healthcare,65,ind,0,0
4116,healthcare,60,ind,1,0
4117,healthcare,41,dem,1,1
4118,abortion,27,rep,1,1
4119,healthcare,46,dem,0,1
4120,control,66,dem,1,0
4121,abortion,63,rep,1,1
4122,control,60,dem,1,1
4123,economy,57,dem,1,1
4124,healthcare,30,dem,0,1
4125,control,62,rep,0,1
4126,control,67,ind,0,1
4127,character,55,ind,0,0
4128,healthcare,62,rep,0,0
4129,control,73,ind,1,1
4130,healthcare,27,dem,1,0
4131,economy,65,rep,0,0
4132,healthcare,41,rep,0,0
4133,control,33,dem,1,1
4134,control,60,rep,0,1
4135,character,28,dem,0,1
4136,economy,53,ind,0,1
4137,abortion,40,ind,1,0
4138,control,75,ind,0,0
4139,abortion,72,ind,0,0
4140,abortion,61,rep,1,0
4141,control,56,rep,0,1
4142,healthcare,30,dem,0,0
4143,abortion,29,dem,0,0
4144,character,64,dem,1,1
4145,abortion,30,ind,0,1
4146,economy,33,rep,0,0
4147,control,39,rep,1,0
4148,abortion,47,dem,1,1
4149,abortion,26,dem,1,0
4150,abortion,72,ind,0,1
4151,healthcare,34,rep,1,1
4152,control,47,ind,1,0
4153,abortion,28,ind,1,1
4154,character,68,ind,0,0
4155,healthcare,25,rep,0,1
4156,control,29,dem,0,0
4157,control,28,dem,1,0
4158,healthcare,74,dem,1,0
4159,character,66,dem,0,0
4160,healthcare,43,dem,0,0
4161,economy,54,rep,0,0
4162,character,27,ind,0,1
4163,healthcare,25,dem,0,1
4164,abortion,34,rep,1,1
4165,abortion,56,ind,0,0
4166,economy,64,rep,0,1
4167,economy,67,dem,1,0
4168,control,58,ind,0,0
4169,character,34,ind,0,1
4170,abortion,74,ind,0,1
4171,control,31,rep,1,0
4172,control,31,dem,1,0
4173,healthcare,58,rep,0,1
4174,abortion,26,ind,1,0
4175,control,34,rep,1,0
4176,control,57,dem,1,0
4177,abortion,65,dem,0,0
4178,character,49,dem,1,0
4179,control,28,dem,1,0
4180,control,27,dem,0,1
4181,character,72,rep,0,0
4182,economy,73,rep,1,1
4183,abortion,65,rep,0,1
4184,economy,46,rep,1,1
4185,character,60,rep,0,1
4186,abortion,67,ind,1,0
4187,control,29,rep,0,0
4188,character,50,rep,0,1
4189,economy,74,ind,0,0
4190,economy,67,dem,1,0
4191,control,57,ind,1,1
4192,control,44,dem,1,1
4193,healthcare,54,dem,1,0
4194,control,33,dem,0,1
4195,abortion,45,rep,1,1
4196,healthcare,47,rep,1,0
4197,economy,60,dem,1,1
4198,healthcare,58,rep,0,1
4199,character,32,dem,0,0
4200,abortion,33,dem,1,0
4201,economy,55,ind,1,1
4202,healthcare,31,ind,1,1
4203,healthcare,60,dem,0,0
4204,control,67,ind,0,0
4205,abortion,67,rep,1,1
4206,character,53,dem,1,0
4207,control,66,ind,0,1
4208,abortion,37,rep,1,1
4209,control,75,dem,0,0
4210,healthcare,26,ind,0,1
4211,economy,72,dem,0,0
4212,economy,44,dem,0,1
4213,healthcare,42,rep,0,1
4214,character,54,rep,1,1
4215,character,28,ind,0,1
4216,economy,52,dem,1,0
4217,abortion,49,rep,0,1
4218,healthcare,25,rep,0,1
4219,healthcare,54,dem,0,0
4220,abortion,27,rep,1,0
4221,control,48,rep,0,1
4222,abortion,69,dem,1,0
4223,economy,64,ind,0,0
4224,healthcare,71,dem,1,0
4225,character,75,rep,1,0
4226,abortion,49,dem,0,0
4227,character,39,rep,0,1
4228,character,28,ind,1,1
4229,control,70,rep,0,1
4230,character,60,rep,0,0
4231,economy,29,dem,0,0
4232,healthcare,75,rep,1,1
4233,abortion,31,dem,1,0
4234,healthcare,32,dem,0,1
4235,character,33,ind,1,0
4236,control,47,rep,0,0
4237,control,44,dem,1,0
4238,abortion,29,rep,1,0
4239,abortion,27,rep,0,1
4240,healthcare,30,rep,1,0
4241,economy,59,rep,1,1
4242,healthcare,56,rep,0,1
4243,control,52,dem,1,1
4244,healthcare,50,rep,0,0
4245,control,51,dem,0,1
4246,economy,45,dem,1,1
4247,healthcare,44,ind,0,1
4248,economy,49,rep,1,1
4249,healthcare,50,dem,0,0
4250,character,27,dem,1,0
4251,economy,62,dem,0,0
4252,abortion,66,ind,1,1
4253,abortion,36,rep,1,1
4254,abortion,50,ind,0,0
4255,control,52,rep,1,1
4256,control,47,rep,0,1
4257,healthcare,46,rep,1,1
4258,economy,30,ind,0,0
4259,character,45,dem,0,1
4260,economy,45,rep,0,1
4261,healthcare,57,rep,1,1
4262,control,29,rep,0,0
4263,economy,68,dem,1,0
4264,economy,37,ind,1,1
4265,healthcare,69,rep,1,0
4266,abortion,72,rep,0,1
4267,economy,68,dem,1,0
4268,abortion,73,dem,1,0
4269,abortion,33,ind,1,1
4270,healthcare,62,ind,0,1
4271,healthcare,52,rep,0,0
4272,control,34,rep,0,0
4273,character,27,dem,1,1
4274,control,26,ind,1,0
4275,control,68,dem,1,1
4276,character,54,dem,1,0
4277,character,67,dem,1,0
4278,economy,57,rep,1,1
4279,healthcare,47,dem,1,1
4280,healthcare,61,rep,0,0
4281,control,32,dem,0,0
4282,character,40,ind,1,1
4283,character,43,ind,1,0
4284,economy,64,dem,0,1
4285,economy,50,rep,0,0
4286,healthcare,49,rep,1,0
4287,abortion,50,ind,1,0
4288,economy,44,dem,0,1
4289,economy,26,ind,0,0
4290,healthcare,67,dem,0,1
4291,character,38,ind,0,0
4292,healthcare,46,rep,0,1
4293,economy,65,rep,1,1
4294,abortion,32,ind,0,0
4295,character,33,ind,1,1
4296,control,33,ind,1,0
4297,healthcare,72,ind,0,0
4298,character,62,dem,1,0
4299,economy,73,ind,0,0
4300,control,29,rep,1,0
4301,character,58,rep,1,0
4302,control,67,dem,0,1
4303,abortion,34,dem,1,1
4304,abortion,42,dem,0,0
4305,economy,47,rep,1,1
4306,economy,68,dem,0,1
4307,abortion,65,dem,1,1
4308,character,70,dem,0,0
4309,economy,51,dem,0,0
4310,character,46,rep,1,0
4311,character,70,dem,0,0
4312,control,27,dem,0,0
4313,healthcare,36,dem,1,1
4314,character,57,ind,1,0
4315,character,31,dem,0,1
4316,abortion,39,ind,0,0
4317,healthcare,70,dem,0,1
4318,control,53,ind,0,0
4319,economy,52,ind,1,1
4320,economy,25,ind,0,0
4321,healthcare,73,dem,1,0
4322,character,31,dem,1,1
4323,character,29,ind,0,0
4324,healthcare,46,dem,0,1
4325,economy,74,rep,0,1
4326,control,70,ind,0,1
4327,control,54,rep,1,1
4328,abortion,38,ind,0,0
4329,healthcare,62,ind,0,1
4330,abortion,68,dem,0,0
4331,economy,53,ind,0,1
4332,healthcare,71,ind,0,0
4333,economy,54,ind,1,0
4334,character,30,dem,1,0
4335,character,69,dem,0,1
4336,economy,62,rep,0,1
4337,control,40,rep,1,0
4338,control,45,dem,1,0
4339,economy,28,dem,0,1
4340,abortion,39,rep,1,0
4341,healthcare,57,ind,0,1
4342,control,66,ind,0,0
4343,character,75,dem,0,1
4344,character,57,dem,1,0
4345,healthcare,74,dem,0,0
4346,abortion,26,rep,1,1
4347,abortion,33,rep,1,1
4348,abortion,60,ind,1,1
4349,abortion,70,dem,0,0
4350,control,37,dem,0,0
4351,character,46,dem,0,0
4352,abortion,64,rep,1,1
4353,abortion,33,rep,0,0
4354,economy,42,dem,1,0
4355,economy,36,ind,0,0
4356,economy,67,ind,0,0
4357,abortion,31,rep,1,0
4358,control,29,rep,1,0
4359,abortion,63,rep,1,1
4360,abortion,74,dem,1,1
4361,character,63,rep,1,0
4362,economy,70,dem,0,0
4363,character,43,dem,1,1
4364,character,63,dem,0,0
4365,character,60,rep,1,0
4366,character,55,ind,1,0
4367,abortion,58,dem,1,0
4368,character,35,ind,1,0
4369,character,74,rep,0,0
4370,control,35,ind,0,0
4371,character,43,rep,0,0
4372,control,58,rep,0,0
4373,character,57,ind,1,1
4374,abortion,59,dem,1,1
4375,healthcare,29,dem,1,1
4376,character,43,rep,1,0
4377,character,55,dem,1,0
4378,character,71,dem,1,0
4379,character,52,dem,0,1
4380,character,75,dem,1,1
4381,character,64,rep,0,0
4382,control,74,dem,1,0
4383,character,68,dem,1,1
4384,healthcare,66,rep,1,1
4385,control,68,dem,0,1
4386,abortion,54,rep,1,1
4387,control,53,ind,1,1
4388,economy,60,dem,1,0
4389,control,74,rep,1,1
4390,economy,56,ind,0,0
4391,healthcare,73,ind,0,0
4392,control,57,rep,0,0
4393,character,38,dem,0,1
4394,abortion,54,rep,0,0
4395,character,65,rep,1,1
4396,economy,64,rep,0,1
4397,healthcare,52,rep,1,1
4398,control,69,dem,1,0
4399,healthcare,62,dem,0,0
4400,economy,57,ind,0,0
4401,economy,68,rep,1,0
4402,economy,32,rep,0,0
4403,healthcare,46,rep,1,0
4404,character,69,ind,1,0
4405,abortion,70,rep,1,1
4406,control,45,ind,1,0
4407,healthcare,54,ind,0,0
4408,control,56,dem,0,1
4409,healthcare,63,rep,0,1
4410,healthcare,59,dem,1,0
4411,control,56,rep,1,1
4412,character,38,ind,1,1
4413,control,30,dem,0,1
4414,character,60,dem,1,0
4415,abortion,54,dem,0,1
4416,control,29,ind,0,1
4417,economy,26,ind,1,1
4418,economy,28,rep,1,0
4419,control,44,dem,1,1
4420,healthcare,29,rep,1,1
4421,healthcare,31,rep,0,0
4422,control,33,ind,1,1
4423,economy,41,dem,0,0
4424,control,59,rep,0,0
4425,abortion,41,ind,1,1
4426,healthcare,35,dem,1,0
4427,economy,31,rep,0,0
4428,economy,67,dem,1,0
4429,economy,73,ind,1,0
4430,healthcare,66,ind,1,1
4431,healthcare,34,rep,0,1
4432,economy,45,ind,1,0
4433,character,39,rep,0,1
4434,control,31,ind,1,0
4435,healthcare,50,dem,1,0
4436,control,51,ind,0,0
4437,control,71,dem,1,0
4438,character,31,ind,0,0
4439,economy,34,dem,0,1
4440,abortion,33,dem,1,1
4441,control,62,rep,1,1
4442,control,33,ind,0,1
4443,economy,26,ind,0,0
4444,character,54,dem,1,1
4445,control,50,rep,0,0
4446,economy,34,rep,1,1
4447,character,59,rep,1,0
4448,control,72,rep,1,0
4449,character,54,ind,0,0
4450,character,54,dem,0,1
4451,abortion,61,ind,1,0
4452,character,60,rep,1,1
4453,control,28,rep,0,0
4454,control,45,ind,1,0
4455,economy,57,rep,1,1
4456,control,52,rep,1,1
4457,healthcare,52,dem,0,1
4458,healthcare,47,dem,0,0
4459,economy,44,dem,1,0
4460,healthcare,37,ind,1,1
4461,economy,58,rep,1,0
4462,healthcare,53,rep,0,0
4463,economy,52,dem,0,1
4464,character,50,ind,1,0
4465,control,42,dem,1,1
4466,healthcare,44,ind,0,0
4467,character,48,rep,1,0
4468,healthcare,58,ind,0,1
4469,character,59,dem,0,0
4470,character,70,rep,1,0
4471,healthcare,31,dem,1,1
4472,economy,62,rep,1,1
4473,character,59,ind,0,0
4474,abortion,54,rep,0,0
4475,control,37,dem,0,1
4476,abortion,51,dem,1,0
4477,control,75,dem,0,1
4478,economy,36,ind,1,0
4479,character,44,rep,1,0
4480,healthcare,46,ind,0,0
4481,economy,29,rep,0,0
4482,abortion,53,ind,0,0
4483,character,55,rep,0,0
4484,character,43,ind,1,1
4485,abortion,66,ind,0,0
4486,control,43,dem,1,0
4487,economy,31,dem,1,0
4488,control,71,dem,0,1
4489,control,37,dem,0,0
4490,character,41,rep,1,1
4491,economy,31,rep,0,1
4492,control,54,rep,0,0
4493,abortion,55,rep,1,0
4494,economy,61,ind,1,1
4495,control,27,ind,1,0
4496,healthcare,69,rep,1,1
4497,character,72,ind,0,0
4498,control,30,ind,1,0
4499,healthcare,75,rep,1,0
4500,abortion,60,dem,0,1
4501,economy,45,ind,1,0
4502,economy,36,ind,0,0
4503,control,64,dem,0,0
4504,control,65,dem,1,1
4505,control,61,rep,0,0
4506,control,59,rep,0,0
4507,economy,51,ind,1,0
4508,abortion,65,dem,1,0
4509,abortion,49,dem,1,1
4510,abortion,54,dem,0,1
4511,healthcare,72,rep,0,0
4512,control,72,ind,1,1
4513,character,63,ind,1,1
4514,economy,53,dem,1,0
4515,healthcare,48,ind,0,0
4516,control,34,dem,0,1
4517,character,47,dem,1,0
4518,abortion,29,rep,0,0
4519,control,40,rep,1,1
4520,healthcare,43,ind,1,0
4521,character,74,rep,1,1
4522,economy,36,dem,1,0
4523,abortion,43,ind,0,1
4524,character,27,rep,0,0
4525,abortion,63,ind,1,1
4526,healthcare,33,rep,0,0
4527,character,34,rep,1,0
4528,abortion,72,dem,1,1
4529,healthcare,50,ind,0,0
4530,economy,61,dem,0,0
4531,control,45,dem,1,0
4532,character,36,dem,1,1
4533,character,50,dem,0,0
4534,healthcare,27,rep,0,1
4535,economy,30,rep,0,0
4536,economy,70,rep,0,1
4537,abortion,75,dem,1,1
4538,character,37,rep,0,1
4539,character,42,rep,1,1
4540,character,37,rep,1,1
4541,control,37,rep,1,1
4542,economy,65,dem,1,0
4543,character,62,rep,1,0
4544,control,72,dem,0,0
4545,healthcare,70,rep,1,0
4546,control,36,dem,0,1
4547,abortion,61,ind,1,1
4548,character,33,rep,0,0
4549,healthcare,67,ind,0,0
4550,character,59,ind,0,0
4551,character,73,rep,0,0
4552,healthcare,58,rep,0,0
4553,economy,46,rep,0,0
4554,control,53,ind,1,1
4555,abortion,67,dem,1,1
4556,healthcare,68,ind,0,0
4557,economy,64,dem,0,0
4558,healthcare,56,rep,0,0
4559,character,28,dem,0,0
4560,control,58,rep,1,0
4561,economy,69,dem,1,0
4562,abortion,73,ind,1,1
4563,healthcare,32,ind,0,0
4564,character,43,dem,0,1
4565,healthcare,41,dem,0,0
4566,control,51,rep,1,1
4567,control,34,rep,0,0
4568,abortion,62,rep,1,0
4569,healthcare,58,dem,0,1
4570,control,74,dem,0,0
4571,character,38,dem,1,0
4572,abortion,48,dem,1,0
4573,healthcare,66,dem,0,1
4574,economy,35,rep,1,0
4575,control,74,dem,1,1
4576,economy,33,dem,1,0
4577,healthcare,50,ind,0,1
4578,abortion,73,rep,0,0
4579,abortion,67,rep,0,1
4580,character,72,dem,1,0
4581,control,26,rep,1,1
4582,abortion,56,rep,0,1
4583,healthcare,42,dem,0,1
4584,abortion,70,dem,0,0
4585,control,30,ind,0,0
4586,control,25,rep,0,1
4587,control,47,dem,0,1
4588,healthcare,57,dem,1,0
4589,character,44,rep,0,0
4590,control,67,rep,1,1
4591,abortion,36,ind,1,1
4592,character,40,rep,0,1
4593,abortion,33,ind,0,1
4594,abortion,70,dem,1,1
4595,healthcare,43,ind,0,0
4596,character,72,rep,1,0
4597,economy,26,ind,0,0
4598,healthcare,35,ind,1,0
4599,healthcare,49,ind,1,0
4600,character,74,rep,1,0
4601,economy,25,rep,1,0
4602,abortion,43,dem,1,0
4603,economy,45,dem,1,0
4604,economy,63,dem,1,0
4605,abortion,31,dem,0,1
4606,character,58,rep,1,1
4607,character,39,dem,1,1
4608,control,27,ind,1,0
4609,abortion,74,rep,1,0
4610,control,67,ind,0,0
4611,control,46,rep,1,0
4612,healthcare,67,dem,0,1
4613,economy,67,rep,1,0
4614,healthcare,61,rep,0,1
4615,economy,71,ind,0,0
4616,abortion,44,rep,1,0
4617,economy,47,dem,1,0
4618,healthcare,52,dem,1,0
4619,abortion,46,rep,1,0
4620,economy,29,dem,1,1
4621,control,31,rep,1,0
4622,control,31,rep,0,0
4623,character,38,rep,0,1
4624,economy,45,ind,0,0
4625,abortion,73,dem,1,1
4626,healthcare,26,dem,0,0
4627,economy,35,rep,1,1
4628,healthcare,45,ind,1,0
4629,healthcare,39,dem,1,1
4630,control,44,ind,0,1
4631,abortion,60,dem,1,0
4632,character,65,ind,0,1
4633,control,47,ind,1,0
4634,economy,28,rep,0,1
4635,character,45,rep,0,0
4636,healthcare,32,rep,1,0
4637,abortion,34,rep,1,1
4638,abortion,66,rep,1,1
4639,character,38,dem,1,1
4640,healthcare,68,dem,1,0
4641,abortion,43,rep,1,1
4642,control,54,ind,1,1
4643,healthcare,53,ind,0,0
4644,character,68,rep,1,1
4645,healthcare,61,dem,1,1
4646,character,66,rep,1,0
4647,healthcare,57,dem,1,1
4648,economy,57,ind,0,0
4649,economy,38,rep,0,0
4650,healthcare,49,dem,0,0
4651,character,40,dem,0,1
4652,control,32,rep,1,1
4653,economy,60,dem,1,0
4654,character,41,dem,1,0
4655,character,29,rep,0,1
4656,control,33,dem,0,1
4657,character,62,ind,0,0
4658,economy,32,dem,1,0
4659,healthcare,65,ind,1,0
